algorithm,iteration,gap,record_gap,time_s
SGPTL,339,3.583111e-02,3.583111e-02,6.358292e-03
SGPTL,340,2.804780e-02,2.804780e-02,6.376500e-03
SGPTL,341,3.362126e-02,2.804780e-02,6.395500e-03
SGPTL,342,5.824417e-02,2.804780e-02,6.414459e-03
SGPTL,343,1.002098e-01,2.804780e-02,6.433459e-03
SGPTL,344,1.487388e-01,2.804780e-02,6.451667e-03
SGPTL,345,1.857524e-01,2.804780e-02,6.470459e-03
SGPTL,346,2.254620e-01,2.804780e-02,6.489292e-03
SGPTL,347,2.804780e-02,2.804780e-02,6.507250e-03
SGPTL,348,3.973574e-02,2.804780e-02,6.523084e-03
SGPTL,349,7.059987e-02,2.804780e-02,6.542250e-03
SGPTL,350,1.151280e-01,2.804780e-02,6.559834e-03
SGPTL,351,1.492117e-01,2.804780e-02,6.578584e-03
SGPTL,352,1.763912e-01,2.804780e-02,6.597250e-03
SGPTL,353,2.042976e-01,2.804780e-02,6.616917e-03
SGPTL,354,2.444729e-01,2.804780e-02,6.638959e-03
SGPTL,355,2.804780e-02,2.804780e-02,6.658417e-03
SGPTL,356,3.578781e-02,2.804780e-02,6.673834e-03
SGPTL,357,5.594602e-02,2.804780e-02,6.691834e-03
SGPTL,358,8.694152e-02,2.804780e-02,6.710542e-03
SGPTL,359,1.120297e-01,2.804780e-02,6.729125e-03
SGPTL,360,1.309989e-01,2.804780e-02,6.746334e-03
SGPTL,361,1.474088e-01,2.804780e-02,6.767292e-03
SGPTL,362,1.548671e-01,2.804780e-02,6.786167e-03
SGPTL,363,1.724453e-01,2.804780e-02,6.803500e-03
SGPTL,364,1.910495e-01,2.804780e-02,6.822334e-03
SGPTL,365,2.101429e-01,2.804780e-02,6.841084e-03
SGPTL,366,2.260289e-01,2.804780e-02,6.858584e-03
SGPTL,367,2.273234e-01,2.804780e-02,6.877250e-03
SGPTL,368,2.063459e-01,2.804780e-02,6.896084e-03
SGPTL,369,1.667561e-01,2.804780e-02,6.913292e-03
SGPTL,370,1.405917e-01,2.804780e-02,6.932084e-03
SGPTL,371,1.174150e-01,2.804780e-02,6.950959e-03
SGPTL,372,1.080018e-01,2.804780e-02,6.968750e-03
SGPTL,373,9.838564e-02,2.804780e-02,6.987667e-03
SGPTL,374,8.786346e-02,2.804780e-02,7.006417e-03
SGPTL,375,8.049586e-02,2.804780e-02,7.025125e-03
SGPTL,376,8.032365e-02,2.804780e-02,7.043875e-03
SGPTL,377,8.694240e-02,2.804780e-02,7.062500e-03
SGPTL,378,8.934530e-02,2.804780e-02,7.080959e-03
SGPTL,379,8.721042e-02,2.804780e-02,7.099625e-03
SGPTL,380,8.864118e-02,2.804780e-02,7.118417e-03
SGPTL,381,9.779213e-02,2.804780e-02,7.135625e-03
SGPTL,382,1.018427e-01,2.804780e-02,7.154500e-03
SGPTL,383,9.389924e-02,2.804780e-02,7.173542e-03
SGPTL,384,8.419641e-02,2.804780e-02,7.192334e-03
SGPTL,385,7.785370e-02,2.804780e-02,7.234292e-03
SGPTL,386,7.868868e-02,2.804780e-02,7.255667e-03
SGPTL,387,8.352249e-02,2.804780e-02,7.275334e-03
SGPTL,388,8.930790e-02,2.804780e-02,7.294375e-03
SGPTL,389,9.648505e-02,2.804780e-02,7.313834e-03
SGPTL,390,1.023501e-01,2.804780e-02,7.331959e-03
SGPTL,391,1.121772e-01,2.804780e-02,7.350667e-03
SGPTL,392,1.151927e-01,2.804780e-02,7.369250e-03
SGPTL,393,1.236285e-01,2.804780e-02,7.386750e-03
SGPTL,394,1.333145e-01,2.804780e-02,7.405459e-03
SGPTL,395,1.289255e-01,2.804780e-02,7.424250e-03
SGPTL,396,1.164595e-01,2.804780e-02,7.441667e-03
SGPTL,397,1.100579e-01,2.804780e-02,7.460459e-03
SGPTL,398,1.042004e-01,2.804780e-02,7.479584e-03
SGPTL,399,1.068200e-01,2.804780e-02,7.496709e-03
SGPTL,400,1.156165e-01,2.804780e-02,7.515292e-03
SGPTL,401,1.204296e-01,2.804780e-02,7.536667e-03
SGPTL,402,1.186184e-01,2.804780e-02,7.558084e-03
SGPTL,403,1.273988e-01,2.804780e-02,7.577125e-03
SGPTL,404,1.355882e-01,2.804780e-02,7.596125e-03
SGPTL,405,1.317277e-01,2.804780e-02,7.615167e-03
SGPTL,406,1.193255e-01,2.804780e-02,7.633167e-03
SGPTL,407,1.061286e-01,2.804780e-02,7.652625e-03
SGPTL,408,1.043419e-01,2.804780e-02,7.671625e-03
SGPTL,409,1.031177e-01,2.804780e-02,7.689000e-03
SGPTL,410,9.667501e-02,2.804780e-02,7.707750e-03
SGPTL,411,9.828067e-02,2.804780e-02,7.726084e-03
SGPTL,412,1.042707e-01,2.804780e-02,7.744167e-03
SGPTL,413,1.117479e-01,2.804780e-02,7.762917e-03
SGPTL,414,1.135841e-01,2.804780e-02,7.781625e-03
SGPTL,415,1.223479e-01,2.804780e-02,7.799959e-03
SGPTL,416,1.216466e-01,2.804780e-02,7.818459e-03
SGPTL,417,1.168833e-01,2.804780e-02,7.837084e-03
SGPTL,418,1.058668e-01,2.804780e-02,7.854292e-03
SGPTL,419,9.292963e-02,2.804780e-02,7.872959e-03
SGPTL,420,8.964047e-02,2.804780e-02,7.891500e-03
SGPTL,421,6.611820e-02,2.804780e-02,7.907292e-03
SGPTL,422,6.602133e-02,2.804780e-02,7.925959e-03
SGPTL,423,6.169718e-02,2.804780e-02,7.944584e-03
SGPTL,424,6.407843e-02,2.804780e-02,7.962417e-03
SGPTL,425,6.645730e-02,2.804780e-02,7.980875e-03
SGPTL,426,7.285735e-02,2.804780e-02,7.999542e-03
SGPTL,427,7.875210e-02,2.804780e-02,8.016875e-03
SGPTL,428,8.629278e-02,2.804780e-02,8.035375e-03
SGPTL,429,9.426590e-02,2.804780e-02,8.053959e-03
SGPTL,430,9.864851e-02,2.804780e-02,8.071292e-03
SGPTL,431,1.027499e-01,2.804780e-02,8.089709e-03
SGPTL,432,1.040302e-01,2.804780e-02,8.108292e-03
SGPTL,433,1.020978e-01,2.804780e-02,8.125667e-03
SGPTL,434,1.033405e-01,2.804780e-02,8.144042e-03
SGPTL,435,1.022871e-01,2.804780e-02,8.162750e-03
SGPTL,436,1.094019e-01,2.804780e-02,8.180084e-03
SGPTL,437,1.139161e-01,2.804780e-02,8.198459e-03
SGPTL,438,1.114732e-01,2.804780e-02,8.216917e-03
SGPTL,439,1.118989e-01,2.804780e-02,8.234375e-03
SGPTL,440,1.177023e-01,2.804780e-02,8.252959e-03
SGPTL,441,1.316644e-01,2.804780e-02,8.271375e-03
SGPTL,442,1.224676e-01,2.804780e-02,8.288792e-03
SGPTL,443,1.088001e-01,2.804780e-02,8.307250e-03
SGPTL,444,1.047095e-01,2.804780e-02,8.325959e-03
SGPTL,445,1.026253e-01,2.804780e-02,8.343292e-03
SGPTL,446,8.795547e-02,2.804780e-02,8.361709e-03
SGPTL,447,7.943398e-02,2.804780e-02,8.380167e-03
SGPTL,448,7.653654e-02,2.804780e-02,8.397667e-03
SGPTL,449,7.358771e-02,2.804780e-02,8.416334e-03
SGPTL,450,7.550317e-02,2.804780e-02,8.434667e-03
SGPTL,451,8.235275e-02,2.804780e-02,8.452042e-03
SGPTL,452,8.540399e-02,2.804780e-02,8.470709e-03
SGPTL,453,8.193884e-02,2.804780e-02,8.489209e-03
SGPTL,454,7.767213e-02,2.804780e-02,8.506625e-03
SGPTL,455,8.014567e-02,2.804780e-02,8.525125e-03
SGPTL,456,8.529980e-02,2.804780e-02,8.543750e-03
SGPTL,457,8.798869e-02,2.804780e-02,8.564584e-03
SGPTL,458,9.034903e-02,2.804780e-02,8.583000e-03
SGPTL,459,9.832683e-02,2.804780e-02,8.601584e-03
SGPTL,460,1.102597e-01,2.804780e-02,8.619042e-03
SGPTL,461,9.888606e-02,2.804780e-02,8.637500e-03
SGPTL,462,9.707697e-02,2.804780e-02,8.655917e-03
SGPTL,463,8.404354e-02,2.804780e-02,8.673167e-03
SGPTL,464,7.847793e-02,2.804780e-02,8.691834e-03
SGPTL,465,8.356449e-02,2.804780e-02,8.710209e-03
SGPTL,466,8.569889e-02,2.804780e-02,8.727584e-03
SGPTL,467,8.963897e-02,2.804780e-02,8.746167e-03
SGPTL,468,9.909115e-02,2.804780e-02,8.764792e-03
SGPTL,469,1.002044e-01,2.804780e-02,8.782125e-03
SGPTL,470,9.653531e-02,2.804780e-02,8.800584e-03
SGPTL,471,9.292397e-02,2.804780e-02,8.819042e-03
SGPTL,472,9.127292e-02,2.804780e-02,8.836542e-03
SGPTL,473,8.623429e-02,2.804780e-02,8.855000e-03
SGPTL,474,8.663974e-02,2.804780e-02,8.873334e-03
SGPTL,475,8.671281e-02,2.804780e-02,8.897917e-03
SGPTL,476,8.945852e-02,2.804780e-02,8.916500e-03
SGPTL,477,9.147918e-02,2.804780e-02,8.935042e-03
SGPTL,478,9.929377e-02,2.804780e-02,8.952292e-03
SGPTL,479,9.731093e-02,2.804780e-02,8.970667e-03
SGPTL,480,9.972862e-02,2.804780e-02,8.989167e-03
SGPTL,481,9.853279e-02,2.804780e-02,9.006709e-03
SGPTL,482,1.052181e-01,2.804780e-02,9.025459e-03
SGPTL,483,1.016725e-01,2.804780e-02,9.044084e-03
SGPTL,484,9.575949e-02,2.804780e-02,9.068792e-03
SGPTL,485,1.007350e-01,2.804780e-02,9.087667e-03
SGPTL,486,9.760462e-02,2.804780e-02,9.104792e-03
SGPTL,487,9.211661e-02,2.804780e-02,9.123250e-03
SGPTL,488,8.894285e-02,2.804780e-02,9.144792e-03
SGPTL,489,9.266123e-02,2.804780e-02,9.164292e-03
SGPTL,490,9.049262e-02,2.804780e-02,9.182459e-03
SGPTL,491,8.576780e-02,2.804780e-02,9.201084e-03
SGPTL,492,8.301967e-02,2.804780e-02,9.219792e-03
SGPTL,493,8.179255e-02,2.804780e-02,9.237375e-03
SGPTL,494,7.826027e-02,2.804780e-02,9.255875e-03
SGPTL,495,8.484062e-02,2.804780e-02,9.274375e-03
SGPTL,496,9.480404e-02,2.804780e-02,9.291875e-03
SGPTL,497,1.018318e-01,2.804780e-02,9.310292e-03
SGPTL,498,1.057946e-01,2.804780e-02,9.328875e-03
SGPTL,499,1.059076e-01,2.804780e-02,9.346334e-03
SGPTL,500,1.029534e-01,2.804780e-02,9.364959e-03
SGPTL,501,5.162988e-02,2.804780e-02,9.381125e-03
SGPTL,502,4.583495e-02,2.804780e-02,9.399084e-03
SGPTL,503,4.334980e-02,2.804780e-02,9.417667e-03
SGPTL,504,4.624209e-02,2.804780e-02,9.436834e-03
SGPTL,505,5.164137e-02,2.804780e-02,9.454292e-03
SGPTL,506,6.052113e-02,2.804780e-02,9.472667e-03
SGPTL,507,6.717429e-02,2.804780e-02,9.491375e-03
SGPTL,508,7.664308e-02,2.804780e-02,9.508792e-03
SGPTL,509,8.098274e-02,2.804780e-02,9.527209e-03
SGPTL,510,8.314445e-02,2.804780e-02,9.545750e-03
SGPTL,511,8.733543e-02,2.804780e-02,9.563250e-03
SGPTL,512,9.166758e-02,2.804780e-02,9.581792e-03
SGPTL,513,8.958404e-02,2.804780e-02,9.600167e-03
SGPTL,514,8.472233e-02,2.804780e-02,9.617584e-03
SGPTL,515,8.522012e-02,2.804780e-02,9.636667e-03
SGPTL,516,8.905670e-02,2.804780e-02,9.655209e-03
SGPTL,517,9.060847e-02,2.804780e-02,9.672417e-03
SGPTL,518,9.364691e-02,2.804780e-02,9.690875e-03
SGPTL,519,9.976529e-02,2.804780e-02,9.709292e-03
SGPTL,520,9.444284e-02,2.804780e-02,9.726709e-03
SGPTL,521,9.659989e-02,2.804780e-02,9.748292e-03
SGPTL,522,9.243482e-02,2.804780e-02,9.766875e-03
SGPTL,523,8.957929e-02,2.804780e-02,9.791875e-03
SGPTL,524,8.829959e-02,2.804780e-02,9.808959e-03
SGPTL,525,8.109573e-02,2.804780e-02,9.827667e-03
SGPTL,526,7.221665e-02,2.804780e-02,9.846084e-03
SGPTL,527,6.771353e-02,2.804780e-02,9.863667e-03
SGPTL,528,6.392497e-02,2.804780e-02,9.882334e-03
SGPTL,529,6.131450e-02,2.804780e-02,9.901000e-03
SGPTL,530,5.997398e-02,2.804780e-02,9.918334e-03
SGPTL,531,5.977097e-02,2.804780e-02,9.936959e-03
SGPTL,532,6.705622e-02,2.804780e-02,9.955375e-03
SGPTL,533,6.700163e-02,2.804780e-02,9.972834e-03
SGPTL,534,6.901429e-02,2.804780e-02,9.991375e-03
SGPTL,535,6.807403e-02,2.804780e-02,1.000983e-02
SGPTL,536,7.458093e-02,2.804780e-02,1.002729e-02
SGPTL,537,8.039989e-02,2.804780e-02,1.004579e-02
SGPTL,538,7.525733e-02,2.804780e-02,1.006421e-02
SGPTL,539,7.571142e-02,2.804780e-02,1.008267e-02
SGPTL,540,8.411678e-02,2.804780e-02,1.010142e-02
SGPTL,541,7.895475e-02,2.804780e-02,1.011967e-02
SGPTL,542,8.012207e-02,2.804780e-02,1.013804e-02
SGPTL,543,8.041803e-02,2.804780e-02,1.015496e-02
SGPTL,544,8.264242e-02,2.804780e-02,1.017350e-02
SGPTL,545,8.095012e-02,2.804780e-02,1.019175e-02
SGPTL,546,7.653660e-02,2.804780e-02,1.020917e-02
SGPTL,547,7.338754e-02,2.804780e-02,1.022762e-02
SGPTL,548,7.329381e-02,2.804780e-02,1.024625e-02
SGPTL,549,7.092687e-02,2.804780e-02,1.026375e-02
SGPTL,550,6.647752e-02,2.804780e-02,1.028217e-02
SGPTL,551,6.450685e-02,2.804780e-02,1.030083e-02
SGPTL,552,6.953567e-02,2.804780e-02,1.031842e-02
SGPTL,553,7.436837e-02,2.804780e-02,1.033696e-02
SGPTL,554,7.507378e-02,2.804780e-02,1.035537e-02
SGPTL,555,8.210971e-02,2.804780e-02,1.037275e-02
SGPTL,556,7.917117e-02,2.804780e-02,1.039121e-02
SGPTL,557,8.120285e-02,2.804780e-02,1.040971e-02
SGPTL,558,7.505730e-02,2.804780e-02,1.042708e-02
SGPTL,559,7.427420e-02,2.804780e-02,1.044554e-02
SGPTL,560,7.322626e-02,2.804780e-02,1.046404e-02
SGPTL,561,7.381714e-02,2.804780e-02,1.048154e-02
SGPTL,562,7.714131e-02,2.804780e-02,1.049975e-02
SGPTL,563,7.492588e-02,2.804780e-02,1.051808e-02
SGPTL,564,7.476283e-02,2.804780e-02,1.053604e-02
SGPTL,565,7.616851e-02,2.804780e-02,1.055454e-02
SGPTL,566,7.600654e-02,2.804780e-02,1.057304e-02
SGPTL,567,7.514538e-02,2.804780e-02,1.059046e-02
SGPTL,568,7.861508e-02,2.804780e-02,1.060887e-02
SGPTL,569,8.467475e-02,2.804780e-02,1.062746e-02
SGPTL,570,8.355689e-02,2.804780e-02,1.064488e-02
SGPTL,571,7.897146e-02,2.804780e-02,1.066329e-02
SGPTL,572,7.399410e-02,2.804780e-02,1.068213e-02
SGPTL,573,7.478459e-02,2.804780e-02,1.069954e-02
SGPTL,574,7.649697e-02,2.804780e-02,1.071792e-02
SGPTL,575,7.695759e-02,2.804780e-02,1.073662e-02
SGPTL,576,7.450786e-02,2.804780e-02,1.075408e-02
SGPTL,577,7.446190e-02,2.804780e-02,1.077262e-02
SGPTL,578,7.306876e-02,2.804780e-02,1.079121e-02
SGPTL,579,7.716528e-02,2.804780e-02,1.080863e-02
SGPTL,580,7.575660e-02,2.804780e-02,1.082704e-02
SGPTL,581,4.527691e-02,2.804780e-02,1.084279e-02
SGPTL,582,3.550019e-02,2.804780e-02,1.086092e-02
SGPTL,583,3.320759e-02,2.804780e-02,1.087946e-02
SGPTL,584,3.633329e-02,2.804780e-02,1.089792e-02
SGPTL,585,3.855996e-02,2.804780e-02,1.091525e-02
SGPTL,586,4.424529e-02,2.804780e-02,1.093367e-02
SGPTL,587,4.553277e-02,2.804780e-02,1.095225e-02
SGPTL,588,4.769860e-02,2.804780e-02,1.096975e-02
SGPTL,589,4.876170e-02,2.804780e-02,1.098804e-02
SGPTL,590,5.193300e-02,2.804780e-02,1.100667e-02
SGPTL,591,5.489429e-02,2.804780e-02,1.102408e-02
SGPTL,592,5.554723e-02,2.804780e-02,1.104250e-02
SGPTL,593,5.734625e-02,2.804780e-02,1.106450e-02
SGPTL,594,5.525077e-02,2.804780e-02,1.108654e-02
SGPTL,595,5.401686e-02,2.804780e-02,1.110388e-02
SGPTL,596,5.632856e-02,2.804780e-02,1.112254e-02
SGPTL,597,6.248977e-02,2.804780e-02,1.114079e-02
SGPTL,598,6.878756e-02,2.804780e-02,1.115812e-02
SGPTL,599,7.004197e-02,2.804780e-02,1.117646e-02
SGPTL,600,6.929801e-02,2.804780e-02,1.119508e-02
SGPTL,601,7.443671e-02,2.804780e-02,1.121258e-02
SGPTL,602,7.452009e-02,2.804780e-02,1.123108e-02
SGPTL,603,6.888795e-02,2.804780e-02,1.124971e-02
SGPTL,604,6.476747e-02,2.804780e-02,1.126721e-02
SGPTL,605,6.385889e-02,2.804780e-02,1.128571e-02
SGPTL,606,6.044241e-02,2.804780e-02,1.130754e-02
SGPTL,607,6.247280e-02,2.804780e-02,1.132650e-02
SGPTL,608,6.189108e-02,2.804780e-02,1.134504e-02
SGPTL,609,5.753678e-02,2.804780e-02,1.137654e-02
SGPTL,610,5.507989e-02,2.804780e-02,1.140158e-02
SGPTL,611,5.601983e-02,2.804780e-02,1.142117e-02
SGPTL,612,5.911163e-02,2.804780e-02,1.144012e-02
SGPTL,613,5.600740e-02,2.804780e-02,1.146537e-02
SGPTL,614,5.338368e-02,2.804780e-02,1.148587e-02
SGPTL,615,5.023037e-02,2.804780e-02,1.150479e-02
SGPTL,616,5.247746e-02,2.804780e-02,1.153383e-02
SGPTL,617,5.523040e-02,2.804780e-02,1.155279e-02
SGPTL,618,5.542972e-02,2.804780e-02,1.157154e-02
SGPTL,619,6.020077e-02,2.804780e-02,1.158908e-02
SGPTL,620,5.898230e-02,2.804780e-02,1.160792e-02
SGPTL,621,5.958649e-02,2.804780e-02,1.162683e-02
SGPTL,622,5.370543e-02,2.804780e-02,1.164417e-02
SGPTL,623,4.703662e-02,2.804780e-02,1.166288e-02
SGPTL,624,5.053449e-02,2.804780e-02,1.168154e-02
SGPTL,625,4.947782e-02,2.804780e-02,1.169871e-02
SGPTL,626,5.325998e-02,2.804780e-02,1.171729e-02
SGPTL,627,5.268699e-02,2.804780e-02,1.173587e-02
SGPTL,628,5.489488e-02,2.804780e-02,1.175292e-02
SGPTL,629,6.357028e-02,2.804780e-02,1.177212e-02
SGPTL,630,6.593797e-02,2.804780e-02,1.179079e-02
SGPTL,631,6.055354e-02,2.804780e-02,1.180783e-02
SGPTL,632,5.874157e-02,2.804780e-02,1.182621e-02
SGPTL,633,6.400917e-02,2.804780e-02,1.184462e-02
SGPTL,634,6.819975e-02,2.804780e-02,1.186225e-02
SGPTL,635,6.538578e-02,2.804780e-02,1.188062e-02
SGPTL,636,6.067772e-02,2.804780e-02,1.189908e-02
SGPTL,637,5.766151e-02,2.804780e-02,1.191646e-02
SGPTL,638,5.379362e-02,2.804780e-02,1.193496e-02
SGPTL,639,5.412459e-02,2.804780e-02,1.195317e-02
SGPTL,640,5.090263e-02,2.804780e-02,1.197050e-02
SGPTL,641,4.822267e-02,2.804780e-02,1.198867e-02
SGPTL,642,5.412055e-02,2.804780e-02,1.200675e-02
SGPTL,643,6.059099e-02,2.804780e-02,1.202437e-02
SGPTL,644,6.198910e-02,2.804780e-02,1.204267e-02
SGPTL,645,6.114281e-02,2.804780e-02,1.206092e-02
SGPTL,646,5.758159e-02,2.804780e-02,1.207817e-02
SGPTL,647,5.588342e-02,2.804780e-02,1.209646e-02
SGPTL,648,4.977832e-02,2.804780e-02,1.211467e-02
SGPTL,649,4.899060e-02,2.804780e-02,1.213246e-02
SGPTL,650,4.902118e-02,2.804780e-02,1.215079e-02
SGPTL,651,5.403519e-02,2.804780e-02,1.216925e-02
SGPTL,652,5.515558e-02,2.804780e-02,1.218650e-02
SGPTL,653,5.893709e-02,2.804780e-02,1.220487e-02
SGPTL,654,6.240920e-02,2.804780e-02,1.222304e-02
SGPTL,655,6.132672e-02,2.804780e-02,1.224096e-02
SGPTL,656,5.886555e-02,2.804780e-02,1.225929e-02
SGPTL,657,5.643184e-02,2.804780e-02,1.227758e-02
SGPTL,658,5.347908e-02,2.804780e-02,1.229483e-02
SGPTL,659,5.261272e-02,2.804780e-02,1.231325e-02
SGPTL,660,5.436143e-02,2.804780e-02,1.233138e-02
SGPTL,661,3.586632e-02,2.804780e-02,1.234675e-02
SGPTL,662,3.189434e-02,2.804780e-02,1.236508e-02
SGPTL,663,2.961421e-02,2.804780e-02,1.238358e-02
SGPTL,664,2.783981e-02,2.783981e-02,1.240129e-02
SGPTL,665,2.892119e-02,2.783981e-02,1.241979e-02
SGPTL,666,2.855736e-02,2.783981e-02,1.243817e-02
SGPTL,667,2.816432e-02,2.783981e-02,1.245554e-02
SGPTL,668,2.964754e-02,2.783981e-02,1.247400e-02
SGPTL,669,3.066809e-02,2.783981e-02,1.249254e-02
SGPTL,670,3.098019e-02,2.783981e-02,1.250971e-02
SGPTL,671,3.205194e-02,2.783981e-02,1.252800e-02
SGPTL,672,3.155623e-02,2.783981e-02,1.254600e-02
SGPTL,673,3.105357e-02,2.783981e-02,1.256396e-02
SGPTL,674,3.077352e-02,2.783981e-02,1.258250e-02
SGPTL,675,3.103268e-02,2.783981e-02,1.260079e-02
SGPTL,676,3.157720e-02,2.783981e-02,1.261800e-02
SGPTL,677,3.161481e-02,2.783981e-02,1.263629e-02
SGPTL,678,3.286070e-02,2.783981e-02,1.265404e-02
SGPTL,679,3.327223e-02,2.783981e-02,1.267192e-02
SGPTL,680,3.445521e-02,2.783981e-02,1.269013e-02
SGPTL,681,3.554199e-02,2.783981e-02,1.270838e-02
SGPTL,682,3.618987e-02,2.783981e-02,1.272571e-02
SGPTL,683,3.936342e-02,2.783981e-02,1.274413e-02
SGPTL,684,4.133603e-02,2.783981e-02,1.276246e-02
SGPTL,685,4.521481e-02,2.783981e-02,1.277975e-02
SGPTL,686,4.782189e-02,2.783981e-02,1.279808e-02
SGPTL,687,4.764225e-02,2.783981e-02,1.281588e-02
SGPTL,688,4.887411e-02,2.783981e-02,1.283375e-02
SGPTL,689,4.716944e-02,2.783981e-02,1.285208e-02
SGPTL,690,4.499242e-02,2.783981e-02,1.287042e-02
SGPTL,691,4.284570e-02,2.783981e-02,1.288771e-02
SGPTL,692,4.309773e-02,2.783981e-02,1.290608e-02
SGPTL,693,4.224954e-02,2.783981e-02,1.292446e-02
SGPTL,694,4.243279e-02,2.783981e-02,1.294167e-02
SGPTL,695,4.416658e-02,2.783981e-02,1.295992e-02
SGPTL,696,4.518170e-02,2.783981e-02,1.297812e-02
SGPTL,697,4.256802e-02,2.783981e-02,1.299583e-02
SGPTL,698,4.132422e-02,2.783981e-02,1.301404e-02
SGPTL,699,3.639648e-02,2.783981e-02,1.303246e-02
SGPTL,700,3.584469e-02,2.783981e-02,1.304950e-02
SGPTL,701,3.597188e-02,2.783981e-02,1.306783e-02
SGPTL,702,3.641630e-02,2.783981e-02,1.308567e-02
SGPTL,703,3.563446e-02,2.783981e-02,1.310346e-02
SGPTL,704,3.628523e-02,2.783981e-02,1.312175e-02
SGPTL,705,3.892323e-02,2.783981e-02,1.314013e-02
SGPTL,706,3.899767e-02,2.783981e-02,1.315721e-02
SGPTL,707,4.027799e-02,2.783981e-02,1.317550e-02
SGPTL,708,3.620538e-02,2.783981e-02,1.319333e-02
SGPTL,709,3.469535e-02,2.783981e-02,1.321083e-02
SGPTL,710,3.157356e-02,2.783981e-02,1.322913e-02
SGPTL,711,3.153403e-02,2.783981e-02,1.324725e-02
SGPTL,712,3.431482e-02,2.783981e-02,1.326492e-02
SGPTL,713,3.438651e-02,2.783981e-02,1.328325e-02
SGPTL,714,3.421174e-02,2.783981e-02,1.330129e-02
SGPTL,715,3.647685e-02,2.783981e-02,1.331842e-02
SGPTL,716,4.041883e-02,2.783981e-02,1.333654e-02
SGPTL,717,4.747257e-02,2.783981e-02,1.335467e-02
SGPTL,718,4.434245e-02,2.783981e-02,1.337225e-02
SGPTL,719,4.216544e-02,2.783981e-02,1.339063e-02
SGPTL,720,3.655025e-02,2.783981e-02,1.340875e-02
SGPTL,721,3.344805e-02,2.783981e-02,1.342596e-02
SGPTL,722,3.409260e-02,2.783981e-02,1.344408e-02
SGPTL,723,3.555335e-02,2.783981e-02,1.346225e-02
SGPTL,724,3.520746e-02,2.783981e-02,1.347988e-02
SGPTL,725,3.585792e-02,2.783981e-02,1.349821e-02
SGPTL,726,3.656517e-02,2.783981e-02,1.351642e-02
SGPTL,727,3.765842e-02,2.783981e-02,1.353358e-02
SGPTL,728,3.850394e-02,2.783981e-02,1.355163e-02
SGPTL,729,3.828374e-02,2.783981e-02,1.356983e-02
SGPTL,730,3.927544e-02,2.783981e-02,1.358767e-02
SGPTL,731,3.944545e-02,2.783981e-02,1.360600e-02
SGPTL,732,3.960594e-02,2.783981e-02,1.362425e-02
SGPTL,733,3.976335e-02,2.783981e-02,1.364146e-02
SGPTL,734,3.971320e-02,2.783981e-02,1.365958e-02
SGPTL,735,3.691982e-02,2.783981e-02,1.367775e-02
SGPTL,736,3.758068e-02,2.783981e-02,1.369554e-02
SGPTL,737,3.873713e-02,2.783981e-02,1.371375e-02
SGPTL,738,3.900839e-02,2.783981e-02,1.373196e-02
SGPTL,739,3.739594e-02,2.783981e-02,1.374921e-02
SGPTL,740,3.536908e-02,2.783981e-02,1.376758e-02
SGPTL,741,3.579493e-02,2.783981e-02,1.378442e-02
SGPTL,742,3.671588e-02,2.783981e-02,1.380208e-02
SGPTL,743,3.599058e-02,2.783981e-02,1.382246e-02
SGPTL,744,3.624097e-02,2.783981e-02,1.384100e-02
SGPTL,745,2.536753e-02,2.536753e-02,1.385688e-02
SGPTL,746,2.181201e-02,2.181201e-02,1.387496e-02
SGPTL,747,1.930042e-02,1.930042e-02,1.389371e-02
SGPTL,748,1.818107e-02,1.818107e-02,1.391221e-02
SGPTL,749,1.822551e-02,1.818107e-02,1.392958e-02
SGPTL,750,1.736631e-02,1.736631e-02,1.394825e-02
SGPTL,751,1.667976e-02,1.667976e-02,1.396675e-02
SGPTL,752,1.599623e-02,1.599623e-02,1.398433e-02
SGPTL,753,1.522377e-02,1.522377e-02,1.400271e-02
SGPTL,754,1.525203e-02,1.522377e-02,1.402129e-02
SGPTL,755,1.527037e-02,1.522377e-02,1.403867e-02
SGPTL,756,1.488626e-02,1.488626e-02,1.405742e-02
SGPTL,757,1.432398e-02,1.432398e-02,1.407596e-02
SGPTL,758,1.367193e-02,1.367193e-02,1.409342e-02
SGPTL,759,1.292400e-02,1.292400e-02,1.411196e-02
SGPTL,760,1.246759e-02,1.246759e-02,1.413071e-02
SGPTL,761,1.300194e-02,1.246759e-02,1.414979e-02
SGPTL,762,1.677980e-02,1.246759e-02,1.417129e-02
SGPTL,763,2.739853e-02,1.246759e-02,1.418979e-02
SGPTL,764,4.233109e-02,1.246759e-02,1.420704e-02
SGPTL,765,6.652898e-02,1.246759e-02,1.422546e-02
SGPTL,766,9.005368e-02,1.246759e-02,1.424383e-02
SGPTL,767,9.329116e-02,1.246759e-02,1.426129e-02
SGPTL,768,1.153506e-01,1.246759e-02,1.427967e-02
SGPTL,769,1.357536e-01,1.246759e-02,1.429792e-02
SGPTL,770,1.372377e-01,1.246759e-02,1.431521e-02
SGPTL,771,1.292269e-01,1.246759e-02,1.433358e-02
SGPTL,772,1.204405e-01,1.246759e-02,1.435142e-02
SGPTL,773,1.037249e-01,1.246759e-02,1.436925e-02
SGPTL,774,1.017689e-01,1.246759e-02,1.438758e-02
